Sampling_Frequency : 250
Cut-Off_Frequency : 10
Sampling_Count : 751
Data : 
0 0x00000000
0.585329 0x3f15d824
2.66155 0x402a56c1
5.73758 0x40b79a3a
8.37309 0x4105f82f
10.0759 0x412136c4
11.218 0x41337d0a
11.9264 0x413ed263
12.0203 0x41405326
11.6159 0x4139dae9
11.0242 0x41306348
10.2935 0x4124b243
9.35032 0x41159ae4
8.33077 0x41054ad2
7.40342 0x40ece8d4
6.52514 0x40d0cdf2
5.63763 0x40b4676e
4.84392 0x409b015f
4.20892 0x4086af70
3.64579 0x4069548d
3.11737 0x404782fa
2.70291 0x402cfc7d
2.40782 0x401a19af
2.14206 0x4009177c
1.89889 0x3ff30eab
1.742 0x3fdef9e9
1.64554 0x3fd2a128
1.53737 0x3fc4c8b2
1.43895 0x3fb82fa2
1.39858 0x3fb304c6
1.37446 0x3fafee4c
1.31941 0x3fa8e283
1.27363 0x3fa30626
1.2671 0x3fa2303c
1.25129 0x3fa02a2d
1.20393 0x3f9a1a7a
1.17288 0x3f9620ea
1.16828 0x3f958a30
1.14192 0x3f922a69
1.0933 0x3f8bf154
1.06842 0x3f88c210
1.05895 0x3f878b95
1.02302 0x3f82f240
0.977308 0x3f7a30d9
0.959053 0x3f758482
0.945374 0x3f720404
0.905458 0x3f67cc19
0.867692 0x3f5e2117
0.856351 0x3f5b39cf
0.839503 0x3f56e9aa
0.800199 0x3f4cd9d2
0.772653 0x3f45cc8f
0.766476 0x3f4437c3
0.746685 0x3f3f26bc
0.710858 0x3f35fac7
0.693261 0x3f31798e
0.689359 0x3f3079dc
0.666729 0x3f2aaeba
0.636091 0x3f22d6de
0.6267 0x3f206f65
0.622228 0x3f1f4a5c
0.597371 0x3f18ed4e
0.572945 0x3f12ac86
0.569374 0x3f11c286
0.56224 0x3f0feef6
0.536407 0x3f0951f9
0.518644 0x3f04c5dd
0.518349 0x3f04b28d
0.507455 0x3f01e88d
0.48231 0x3ef6f155
0.471051 0x3ef12d8a
0.471614 0x3ef17766
0.456832 0x3ee9e5da
0.434102 0x3ede4291
0.428551 0x3edb6b12
0.427897 0x3edb1560
0.409911 0x3ed1dfd0
0.391055 0x3ec8384c
0.389858 0x3ec79b85
0.386434 0x3ec5daba
0.366514 0x3ebba7c6
0.352484 0x3eb478c7
0.3539 0x3eb53267
0.346806 0x3eb19097
0.326555 0x3ea7322e
0.317659 0x3ea2a444
0.319794 0x3ea3bc1a
0.30884 0x3e9e2050
0.289921 0x3e94707e
0.285801 0x3e92548c
0.286865 0x3e92dfee
0.272537 0x3e8b8a04
0.25642 0x3e83497c
0.256118 0x3e8321f0
0.254655 0x3e826233
0.238001 0x3e73b690
0.225749 0x3e672abf
0.22786 0x3e695415
0.22293 0x3e6447e4
0.205367 0x3e524bbe
0.197489 0x3e4a3aa5
0.200368 0x3e4d2d5b
0.191649 0x3e443fa3
0.174736 0x3e32ee0c
0.171125 0x3e2f3b49
0.173123 0x3e314742
0.160922 0x3e24c8af
0.146121 0x3e15a0b7
0.146076 0x3e1594e6
0.145772 0x3e154520
0.130954 0x3e0618ca
0.119409 0x3df48ccc
0.121749 0x3df9577e
0.118137 0x3df1f1e4
0.10198 0x3dd0db22
0.094352 0x3dc13b99
0.0975885 0x3dc7dc79
0.0902144 0x3db8c24e
0.0742039 0x3d97f835
0.0705727 0x3d90886b
0.0731284 0x3d95c452
0.0621378 0x3d7e8441
0.0477396 0x3d438aa2
0.0475972 0x3d42f53b
0.0480316 0x3d44bcd0
0.0341376 0x3d0bd3d8
0.0225766 0x3cb8f276
0.0248986 0x3ccbf836
0.0221149 0x3cb52a50
0.00648266 0x3bd46c7c
-0.00144308 0xbabd25e0
0.00195142 0x3affc6e8
-0.00464811 0xbb984f23
-0.0205791 0xbca8958f
-0.0246222 0xbcc9b47f
-0.0217149 0xbcb1e362
-0.0321436 0xbd03a908
-0.046878 0xbd40031f
-0.0473869 0xbd4218b9
-0.0464685 0xbd3e55c2
-0.0601545 0xbd766493
-0.0723681 0xbd9435bd
-0.0702469 0xbd8fdda0
-0.0725426 0xbd94913a
-0.0884116 0xbdb51126
-0.0971572 0xbdc6fa55
-0.0937451 0xbdbffd6e
-0.100021 0xbdccd803
-0.116654 0xbdeee81a
-0.121515 0xbdf8dcd7
-0.118401 0xbdf27c49
-0.128847 0xbe03f088
-0.144688 0xbe1428fd
-0.145861 0xbe155cb0
-0.14466 0xbe1421c9
-0.15885 0xbe22a9ab
-0.172444 0xbe30950c
-0.170735 0xbe2ed52e
-0.172852 0xbe310027
-0.189796 0xbe4259dc
-0.200015 0xbe4cd0aa
-0.196747 0xbe4977f7
-0.203169 0xbe500b6f
-0.221445 0xbe62c270
-0.22768 0xbe69250f
-0.224525 0xbe65e9e7
-0.235662 0xbe71516f
-0.253621 0xbe81daab
-0.255907 0xbe83064e
-0.254663 0xbe82632e
-0.270269 0xbe8a60b5
-0.286278 0xbe929317
-0.285331 0xbe9216e8
-0.287671 0xbe93498e
-0.306855 0xbe9d1c0c
-0.319555 0xbea39cb2
-0.316719 0xbea228f2
-0.323947 0xbea5dc54
-0.345278 0xbeb0c854
-0.353819 0xbeb527b6
-0.350924 0xbeb3ac58
-0.363773 0xbeba4067
-0.385474 0xbec55cce
-0.389692 0xbec785a5
-0.388838 0xbec715d0
-0.407333 0xbed08e00
-0.427533 0xbedae5a5
-0.428057 0xbedb2a3f
-0.431348 0xbedcd996
-0.45477 0xbee8d79a
-0.471799 0xbef18f9e
-0.470051 0xbef0aa7e
-0.479312 0xbef56860
-0.506261 0xbf019a52
-0.518945 0xbf04d98d
-0.517048 0xbf045d46
-0.533572 0xbf089826
-0.562136 0xbf0fe82a
-0.57006 0xbf11ef79
-0.570654 0xbf12165e
-0.594997 0xbf1851b5
-0.62302 0xbf1f7e3a
-0.626733 0xbf20718e
-0.632714 0xbf21f98a
-0.664591 0xbf2a22a1
-0.690008 0xbf30a462
-0.691143 0xbf30eec6
-0.705379 0xbf3493b5
-0.743668 0xbf3e60ff
-0.764897 0xbf43d046
-0.766207 0xbf442626
-0.791246 0xbf4a8f16
-0.834125 0xbf558932
-0.850479 0xbf59b8fb
-0.855797 0xbf5b1586
-0.89364 0xbf64c591
-0.93887 0xbf7059d0
-0.950992 0xbf737431
-0.965158 0xbf77149d
-1.01714 0xbf823188
-1.0625 0xbf880011
-1.07283 0xbf895292
-1.10167 0xbf8d0374
-1.16851 0xbf9591bd
-1.21245 0xbf9b3193
-1.22584 0xbf9ce856
-1.27632 0xbfa35e90
-1.35852 0xbfade3ec
-1.40108 0xbfb356ae
-1.4258 0xbfb680b0
-1.50678 0xbfc0de4c
-1.6055 0xbfcd80e4
-1.64998 0xbfd332a6
-1.69987 0xbfd9957a
-1.82416 0xbfe97e1f
-1.94337 0xbff8c076
-1.99984 0xbffffaca
-2.0999 0xc00664be
-2.29023 0xc012932a
-2.44241 0xc01c507b
-2.53759 0xc02267ea
-2.74186 0xc02f7aa0
-3.05091 0xc0434216
-3.27659 0xc051b39b
-3.49452 0xc05fa637
-3.96786 0xc07df157
-4.57462 0xc092634c
-5.05844 0xc0a1dec8
-5.91368 0xc0bd3cd7
-7.96038 0xc0febb68
-10.6664 0xc12aa9bc
-11.9924 0xc13fe112
-10.5834 0xc12955c8
-7.2675 0xc0e88f58
-3.76915 0xc07139be
-0.812785 0xbf5012b0
1.78992 0x3fe51c2a
4.02572 0x4080d2ac
5.61237 0x40b39889
6.59669 0x40d3181e
7.24654 0x40e7e3ae
7.58787 0x40f2cfce
7.54061 0x40f14cb6
7.24576 0x40e7dd42
6.88433 0x40dc4c76
6.43043 0x40cdc60b
5.84541 0x40bb0d9b
5.25263 0x40a8158e
4.73662 0x40979261
4.22868 0x40875159
3.7078 0x406d4c98
3.26708 0x405117ce
2.92343 0x403b1971
2.59608 0x40262629
2.28548 0x40124542
2.06068 0x4003e21e
1.89959 0x3ff325a0
1.73254 0x3fddc3ed
1.58242 0x3fca8ce4
1.49815 0x3fbfc387
1.43794 0x3fb80e90
1.35421 0x3fad56cf
1.28646 0x3fa4aa90
1.26384 0x3fa1c5a8
1.23694 0x3f9e5417
1.18258 0x3f975eac
1.14775 0x3f92e955
