Frequency_List : 64 63 4 2 8 15 30 50 60 65 
Sampling_Frequency : 250
Base_Frequency : 1
Sampling_Count : 750
Data : 
0 0x00000000
6.34931 0x40cb2d89
2.86135 0x40372050
-1.85538 0xbfed7d3a
1.68417 0x3fd792ca
5.82047 0x40ba414a
2.23832 0x400f40a7
-1.56757 0xbfc8a641
1.79724 0x3fe60bcf
5.1023 0x40a3460c
2.10072 0x4006722e
-0.21459 0xbe5bbd64
2.72858 0x402ea104
3.37681 0x40581d98
-1.42418 0xbfb64b7e
-2.73312 0xc02eeb60
2.63187 0x40287086
5.17591 0x40a5a10f
1.18467 0x3f97a340
-0.528747 0xbf075bfe
3.45073 0x405cd8b3
4.83458 0x409ab4da
0.448512 0x3ee5a35b
-2.10089 0xc00674f0
0.422587 0x3ed85d57
2.12663 0x40081aa5
0.714757 0x3f36fa4e
0.321161 0x3ea46f2a
1.19243 0x3f98a175
-0.146462 0xbe15fa17
-1.93712 0xbff7f3b0
-0.40713 0xbed07354
1.6616 0x3fd4af26
0.476623 0x3ef407e8
-0.350829 0xbeb39fce
2.85959 0x40370386
5.44299 0x40ae2cf2
2.96536 0x403dc885
-0.131086 0xbe063b7c
0.769143 0x3f44e695
2.23311 0x400eeb45
0.90145 0x3f66c568
0.0134202 0x3c5be064
1.38531 0x3fb151bc
1.1715 0x3f95f3c4
-1.38999 0xbfb1eb53
-1.78901 0xbfe4fe5c
-0.0762894 0xbd9c3d9e
-1.28325 0xbfa4417e
-4.22031 0xc0870cc5
-2.49003 0xc01f5cab
2.43639 0x401bedc3
2.57939 0x402514a5
-1.80473 0xbfe70147
-2.67965 0xc02b7f4f
0.662065 0x3f297d14
0.991593 0x3f7dd90b
-2.52252 0xc02170fd
-3.19271 0xc04c5565
0.0242642 0x3cc6c5c6
1.21327 0x3f9b4c59
-0.847013 0xbf58d5dc
-1.57485 0xbfc994a9
-0.426006 0xbeda1d83
-0.941872 0xbf711e83
-2.19527 0xc00c7f3a
-0.308312 0xbe9ddb20
3.07468 0x4044c78d
3.18508 0x404bd85c
1.10745 0x3f8dc0c2
1.60094 0x3fccebba
3.91757 0x407ab96a
3.2226 0x404e3f29
-0.244896 0xbe7ac5fa
-1.30736 0xbfa757b4
1.31424 0x3fa83929
3.12072 0x4047b9f0
1.29951 0x3fa65645
-1.42997 0xbfb70926
-1.79726 0xbfe60c81
-0.725544 0xbf39bd3c
