    		Output_CPP	Output_Verilog
float     	-3.64794e-07	-3.647936352990655e-07
int       	3032733912	3032733915
hex       	0xb4c3d8d8	0xb4c3d8db
Error rate	not matched	9.89206467514e-08%

float     	5.6405	5.640505313873291
int       	1085570819	1085570821
hex       	0x40b47f03	0x40b47f05
Error rate	not matched	1.84234871184e-07%

float     	1.91224	1.912240743637085
int       	1073005634	1073005646
hex       	0x3ff4c442	0x3ff4c44e
Error rate	not matched	1.11835386691e-06%

float     	-2.49141	-2.4914088249206543
int       	3223286592	3223286590
hex       	0xc01f7340	0xc01f733e
Error rate	not matched	6.20484695641e-08%

float     	0.931133	0.9311327934265137
int       	1064197812	1064197816
hex       	0x3f6e5eb4	0x3f6e5eb8
Error rate	not matched	3.7586997031e-07%

float     	4.50173	4.5017313957214355
int       	1083182637	1083182639
hex       	0x40900e2d	0x40900e2f
Error rate	not matched	1.84641068983e-07%

float     	0.816925	0.8169260025024414
int       	1062281728	1062281744
hex       	0x3f512200	0x3f512210
Error rate	not matched	1.50619177364e-06%

float     	-2.6553	-2.6552953720092773
int       	3223973982	3223973980
hex       	0xc029f05e	0xc029f05c
Error rate	not matched	6.20352400846e-08%

float     	0.630307	0.6303074359893799
int       	1059150796	1059150804
hex       	0x3f215bcc	0x3f215bd4
Error rate	not matched	7.55322096741e-07%

float     	3.49604	3.4960432052612305
int       	1080016680	1080016684
hex       	0x405fbf28	0x405fbf2c
Error rate	not matched	3.70364650294e-07%

float     	0.439265	0.43926572799682617
int       	1054926672	1054926704
hex       	0x3ee0e750	0x3ee0e770
Error rate	not matched	3.0333861916e-06%

float     	-1.66661	-1.666611671447754
int       	3218428812	3218428808
hex       	0xbfd5538c	0xbfd55388
Error rate	not matched	1.24284246558e-07%

float     	1.13405	1.1340466737747192
int       	1066477676	1066477681
hex       	0x3f91286c	0x3f912871
Error rate	not matched	4.68833067257e-07%

float     	1.58331	1.5833120346069336
int       	1070246385	1070246392
hex       	0x3fcaa9f1	0x3fcaa9f8
Error rate	not matched	6.54055000616e-07%

float     	-2.85847	-2.8584651947021484
int       	3224826136	3224826136
hex       	0xc036f118	0xc036f118
Error rate	matched	0.0%

float     	-3.70218	-3.7021775245666504
int       	3228364920	3228364922
hex       	0xc06cf078	0xc06cf07a
Error rate	not matched	6.19508652076e-08%

float     	1.47718	1.4771811962127686
int       	1069356104	1069356102
hex       	0x3fbd1448	0x3fbd1446
Error rate	not matched	1.8702843632e-07%

float     	3.57231	3.572312831878662
int       	1080336580	1080336582
hex       	0x4064a0c4	0x4064a0c6
