    		Output_CPP	Output_Verilog
float     	-4.94429e-09	-4.9442898664153745e-09
int       	2980700783	2980700783
hex       	0xb1a9e26f	0xb1a9e26f
Error rate	matched	0.0%

float     	0.127542	0.1275419294834137
int       	1040357979	1040357978
hex       	0x3e029a5b	0x3e029a5a
Error rate	not matched	9.61207603715e-08%

float     	0.532563	0.532562792301178
int       	1057510921	1057510921
hex       	0x3f085609	0x3f085609
Error rate	matched	0.0%

float     	1.0433	1.0433037281036377
int       	1065716473	1065716474
hex       	0x3f858af9	0x3f858afa
Error rate	not matched	9.38335875756e-08%

float     	1.4244	1.424398422241211
int       	1068913328	1068913328
hex       	0x3fb652b0	0x3fb652b0
Error rate	matched	0.0%

float     	1.70969	1.70968759059906
int       	1071306508	1071306507
hex       	0x3fdad70c	0x3fdad70b
Error rate	not matched	9.33439676257e-08%

float     	1.95418	1.954178810119629
int       	1073357446	1073357448
hex       	0x3ffa2286	0x3ffa2288
Error rate	not matched	1.86331217755e-07%

float     	2.09131	2.0913140773773193
int       	1074124822	1074124823
hex       	0x4005d816	0x4005d817
Error rate	not matched	9.30990495255e-08%

float     	2.12588	2.125877618789673
int       	1074269794	1074269793
hex       	0x40080e62	0x40080e61
Error rate	not matched	9.30864858702e-08%

float     	2.1503	2.150297164916992
int       	1074372220	1074372216
hex       	0x40099e7c	0x40099e78
Error rate	not matched	3.72310445629e-07%

float     	2.15938	2.1593823432922363
int       	1074410324	1074410322
hex       	0x400a3354	0x400a3352
Error rate	not matched	1.86148620813e-07%

float     	2.10302	2.1030211448669434
int       	1074173924	1074173926
hex       	0x400697e4	0x400697e6
Error rate	not matched	1.86189587674e-07%

float     	2.05135	2.0513453483581543
int       	1073957182	1073957182
hex       	0x4003493e	0x4003493e
Error rate	matched	0.0%

float     	2.07301	2.073009490966797
int       	1074048046	1074048048
hex       	0x4004ac2e	0x4004ac30
Error rate	not matched	1.86211409019e-07%

float     	2.06776	2.0677661895751953
int       	1074026050	1074026056
hex       	0x40045642	0x40045648
Error rate	not matched	5.58645667859e-07%

