    		Output_CPP	Output_Verilog
float     	3.30129e-06	-5.4900990420492235e-09
int       	912100266	2981929836
hex       	0x365d8baa	0xb1bca36c
Error rate	not matched	226.930047842%

float     	0.084893	0.08488889038562775
int       	1034804319	1034803770
hex       	0x3daddc5f	0x3dadda3a
Error rate	not matched	5.30535087571e-05%

float     	0.347889	0.3478844165802002
int       	1051860604	1051860456
hex       	0x3eb21e7c	0x3eb21de8
Error rate	not matched	1.40703054604e-05%

float     	0.650226	0.6502212285995483
int       	1059484976	1059484902
hex       	0x3f267530	0x3f2674e6
Error rate	not matched	6.98452565881e-06%

float     	0.838547	0.8385428190231323
int       	1062644483	1062644414
hex       	0x3f56ab03	0x3f56aabe
Error rate	not matched	6.49323467104e-06%

float     	1.02378	1.0237740278244019
int       	1065552677	1065552647
hex       	0x3f830b25	0x3f830b07
Error rate	not matched	2.81544034824e-06%

float     	1.30698	1.3069744110107422
int       	1067928328	1067928304
hex       	0x3fa74b08	0x3fa74af0
Error rate	not matched	2.24734182723e-06%

float     	1.55234	1.5523401498794556
int       	1069986598	1069986581
hex       	0x3fc6b326	0x3fc6b315
Error rate	not matched	1.58880494688e-06%

float     	1.6534	1.653402328491211
int       	1070834364	1070834352
hex       	0x3fd3a2bc	0x3fd3a2b0
Error rate	not matched	1.12062148951e-06%

float     	1.7312	1.7311997413635254
int       	1071486972	1071486964
hex       	0x3fdd97fc	0x3fdd97f4
Error rate	not matched	7.46625970176e-07%

float     	1.88177	1.8817659616470337
int       	1072750009	1072750005
hex       	0x3ff0ddb9	0x3ff0ddb5
Error rate	not matched	3.72873452943e-07%

float     	2.00826	2.0082616806030273
int       	1073776476	1073776476
hex       	0x4000875c	0x4000875c
Error rate	matched	0.0%

float     	2.04844	2.048435688018799
int       	1073944976	1073944978
hex       	0x40031990	0x40031992
Error rate	not matched	1.86229280335e-07%

float     	2.08237	2.0823705196380615
int       	1074087308	1074087311
hex       	0x4005458c	0x4005458f
Error rate	not matched	2.7930690342e-07%

float     	2.10261	2.102613925933838
int       	1074172215	1074172218
hex       	0x40069137	0x4006913a
Error rate	not matched	2.79284825851e-07%

float     	1.97497	1.9749696254730225
int       	1073531848	1073531854
hex       	0x3ffccbc8	0x3ffccbce
Error rate	not matched	5.58902841232e-07%

float     	1.72303	1.7230321168899536
int       	1071418443	1071418449
hex       	0x3fdc8c4b	0x3fdc8c51
Error rate	not matched	5.60005293842e-07%

float     	1.55741	1.5574111938476562
int       	1070029113	1070029120
hex       	0x3fc75939	0x3fc75940
Error rate	not matched	6.54187808066e-07%

float     	1.54753	1.5475327968597412
int       	1069946247	1069946254
hex       	0x3fc61587	0x3fc6158e
Error rate	not matched	6.54238474094e-07%

float     	1.55172	1.5517228841781616
int       	1069981396	1069981403
hex       	0x3fc69ed4	0x3fc69edb
Error rate	not matched	6.54216982292e-07%

float     	1.51958	1.5195763111114502
int       	1069711732	1069711738
hex       	0x3fc28174	0x3fc2817a
Error rate	not matched	5.60898774923e-07%

float     	1.56568	1.5656825304031372
int       	1070098498	1070098505
hex       	0x3fc86842	0x3fc86849
Error rate	not matched	6.54145390642e-07%

float     	1.69574	1.6957396268844604
int       	1071189494	1071189503
hex       	0x3fd90df6	0x3fd90dff
Error rate	not matched	8.40187478538e-07%

float     	1.74482	1.7448233366012573
int       	1071601237	1071601247
hex       	0x3fdf5655	0x3fdf565f
Error rate	not matched	9.33182946671e-07%

float     	1.64146	1.6414577960968018
int       	1070734142	1070734154
hex       	0x3fd21b3e	0x3fd21b4a
Error rate	not matched	1.12072638102e-06%

float     	1.49294	1.4929389953613281
int       	1069488275	1069488288
hex       	0x3fbf1893	0x3fbf18a0
Error rate	not matched	1.21553459761e-06%

float     	1.38113	1.3811358213424683
int       	1068550401	1068550415
hex       	0x3fb0c901	0x3fb0c90f
Error rate	not matched	1.31018620992e-06%

float     	1.28081	1.2808085680007935
int       	1067708795	1067708809
hex       	0x3fa3f17b	0x3fa3f189
Error rate	not matched	1.31121894524e-06%

float     	1.17613	1.176133632659912
int       	1066830720	1066830732
hex       	0x3f968b80	0x3f968b8c
Error rate	not matched	1.12482700161e-06%

float     	1.07414	1.07413911819458
int       	1065975131	1065975140
hex       	0x3f897d5b	0x3f897d64
Error rate	not matched	8.44297370386e-07%

float     	0.931379	0.9313802719116211
int       	1064201954	1064201968
hex       	0x3f6e6ee2	0x3f6e6ef0
Error rate	not matched	1.31553977583e-06%

float     	0.722351	0.7223518490791321
int       	1060695043	1060695053
hex       	0x3f38ec03	0x3f38ec0d
Error rate	not matched	9.42778045961e-07%

float     	0.522674	0.5226740837097168
int       	1057345009	1057345016
hex       	0x3f05cdf1	0x3f05cdf8
Error rate	not matched	6.6203556459e-07%

float     	0.40015	0.40015000104904175
int       	1053614188	1053614198
hex       	0x3ecce06c	0x3ecce076
Error rate	not matched	9.49114022371e-07%

float     	0.32316	0.3231599032878876
int       	1051030834	1051030839
hex       	0x3ea57532	0x3ea57537
Error rate	not matched	4.75723436293e-07%

float     	0.287153	0.2871526777744293
int       	1049822633	1049822637
hex       	0x3e9305a9	0x3e9305ad
Error rate	not matched	3.81016742663e-07%

float     	0.391116	0.39111605286598206
int       	1053311068	1053311069
hex       	0x3ec8405c	0x3ec8405d
Error rate	not matched	9.49387156729e-08%

float     	0.666505	0.6665050983428955
int       	1059758102	1059758100
hex       	0x3f2aa016	0x3f2aa014
Error rate	not matched	1.88722312783e-07%

float     	0.97422	0.9742198586463928
int       	1064920700	1064920697
hex       	0x3f79667c	0x3f796679
Error rate	not matched	2.81711117081e-07%

float     	1.18426	1.1842612028121948
int       	1066898914	1066898911
hex       	0x3f9795e2	0x3f9795df
Error rate	not matched	2.81188776241e-07%

float     	1.31687	1.3168655633926392
int       	1068011280	1068011277
hex       	0x3fa88f10	0x3fa88f0d
Error rate	not matched	2.80895909639e-07%

float     	1.42149	1.421486496925354
int       	1068888901	1068888901
hex       	0x3fb5f345	0x3fb5f345
Error rate	matched	0.0%

float     	1.47299	1.4729952812194824
int       	1069320985	1069320988
hex       	0x3fbc8b19	0x3fbc8b1c
Error rate	not matched	2.80551868156e-07%

float     	1.46132	1.4613176584243774
int       	1069223024	1069223029
hex       	0x3fbb0c70	0x3fbb0c75
Error rate	not matched	4.67629286666e-07%

float     	1.42793	1.427929401397705
int       	1068942940	1068942948
hex       	0x3fb6c65c	0x3fb6c664
Error rate	not matched	7.48402903526e-07%

float     	1.35949	1.35948646068573
int       	1068368796	1068368807
hex       	0x3fae039c	0x3fae03a7
Error rate	not matched	1.02960700848e-06%

float     	1.19344	1.1934447288513184
int       	1066975936	1066975948
hex       	0x3f98c2c0	0x3f98c2cc
Error rate	not matched	1.12467391205e-06%

float     	0.94585	0.9458515048027039
int       	1064444730	1064444755
hex       	0x3f72233a	0x3f722353
Error rate	not matched	2.3486423762e-06%

float     	0.678654	0.6786554455757141
int       	1059961925	1059961949
hex       	0x3f2dbc45	0x3f2dbc5d
Error rate	not matched	2.26423227419e-06%

float     	0.363354	0.36335521936416626
int       	1052379528	1052379570
