    		Output_CPP	Output_Verilog
float     	1.31182e-07	-3.69810805977977e-07
int       	873257760	3032910441
hex       	0x340cdb20	0xb4c68a69
Error rate	not matched	247.309875723%

float     	5.71802	5.718081474304199
int       	1085733382	1085733510
hex       	0x40b6fa06	0x40b6fa86
Error rate	not matched	1.17892663265e-05%

float     	2.50033	2.500340223312378
int       	1075840369	1075840403
hex       	0x40200571	0x40200593
Error rate	not matched	3.16032015341e-06%

float     	-0.498966	-0.4990196228027344
int       	3204413567	3204415360
hex       	0xbeff787f	0xbeff7f80
Error rate	not matched	5.59540759178e-05%

float     	2.29356	2.2935431003570557
int       	1074973091	1074973033
hex       	0x4012c9a3	0x4012c969
Error rate	not matched	5.39548389495e-06%

float     	3.92239	3.922438383102417
int       	1081804922	1081805115
hex       	0x407b087a	0x407b093b
Error rate	not matched	1.78405548057e-05%

float     	1.42688	1.426896572113037
int       	1068934134	1068934284
hex       	0x3fb6a3f6	0x3fb6a48c
Error rate	not matched	1.40326700429e-05%

float     	0.76238	0.7623414993286133
int       	1061366616	1061365968
hex       	0x3f432b58	0x3f4328d0
Error rate	not matched	6.10533617914e-05%

float     	2.83268	2.8326637744903564
int       	1077234356	1077234269
hex       	0x40354ab4	0x40354a5d
Error rate	not matched	8.07623703379e-06%

float     	2.51429	2.5143203735351562
int       	1075898911	1075899040
hex       	0x4020ea1f	0x4020eaa0
Error rate	not matched	1.19899740283e-05%

float     	0.875213	0.8752350807189941
int       	1063259631	1063260008
hex       	0x3f600def	0x3f600f68
Error rate	not matched	3.54570030695e-05%

float     	2.44364	2.443615436553955
int       	1075602578	1075602482
hex       	0x401c6492	0x401c6432
Error rate	not matched	8.92522963068e-06%

float     	4.037	4.036974906921387
int       	1082208021	1082207974
hex       	0x40812f15	0x40812ee6
Error rate	not matched	4.34297280079e-06%

float     	0.867357	0.8673739433288574
int       	1063127844	1063128120
hex       	0x3f5e0b24	0x3f5e0c38
Error rate	not matched	2.59611298451e-05%

float     	-2.40443	-2.4044055938720703
int       	3222921761	3222921672
hex       	0xc019e221	0xc019e1c8
Error rate	not matched	2.76146945535e-06%

float     	-0.06545	-0.0654606819152832
int       	3179678368	3179679808
hex       	0xbd860aa0	0xbd861040
Error rate	not matched	4.52875993526e-05%

float     	3.3366	3.3365824222564697
int       	1079347942	1079347857
hex       	0x40558ae6	0x40558a91
Error rate	not matched	7.87512503544e-06%

float     	2.16426	2.164262056350708
int       	1074430764	1074430789
hex       	0x400a832c	0x400a8345
Error rate	not matched	2.32681349396e-06%

float     	0.441484	0.44150257110595703
int       	1055001138	1055001760
hex       	0x3ee20a32	0x3ee20ca0
Error rate	not matched	5.89572823759e-05%

float     	2.5672	2.567201614379883
int       	1076120849	1076120840
hex       	0x40244d11	0x40244d08
Error rate	not matched	8.3633729505e-07%

float     	4.15929	4.159274101257324
int       	1082464490	1082464454
hex       	0x408518ea	0x408518c6
Error rate	not matched	3.32574420063e-06%

float     	1.71654	1.7165441513061523
int       	1071364026	1071364024
hex       	0x3fdbb7ba	0x3fdbb7b8
Error rate	not matched	1.86677912592e-07%

float     	-0.132178	-0.13216161727905273
int       	3188152716	3188151648
hex       	0xbe07598c	0xbe075560
Error rate	not matched	3.34990226359e-05%

float     	1.21722	1.2172250747680664
int       	1067175410	1067175432
hex       	0x3f9bcdf2	0x3f9bce08
Error rate	not matched	2.06151676602e-06%

float     	1.2182	1.2181901931762695
int       	1067183649	1067183528
hex       	0x3f9bee21	0x3f9beda8
Error rate	not matched	1.13382546775e-05%

float     	-1.06025	-1.0602507591247559
int       	3213342248	3213342284
hex       	0xbf87b628	0xbf87b64c
Error rate	not matched	1.12032884211e-06%

float     	-0.271066	-0.2710535526275635
int       	3196766518	3196766088
hex       	0xbe8ac936	0xbe8ac788
Error rate	not matched	1.34510918323e-05%

