    		Output_CPP	Output_Verilog
float     	3.24795e-07	3.247952520268882e-07
int       	883842947	883842949
hex       	0x34ae5f83	0x34ae5f85
Error rate	not matched	2.26284546003e-07%

float     	5.6405	5.640504360198975
int       	1085570817	1085570819
hex       	0x40b47f01	0x40b47f03
Error rate	not matched	1.84234871524e-07%

float     	1.91224	1.912243127822876
int       	1073005656	1073005666
hex       	0x3ff4c458	0x3ff4c462
Error rate	not matched	9.3196153665e-07%

float     	-2.49141	-2.491412878036499
int       	3223286611	3223286607
hex       	0xc01f7353	0xc01f734f
Error rate	not matched	1.24096938397e-07%

float     	0.931131	0.9311316013336182
int       	1064197784	1064197796
hex       	0x3f6e5e98	0x3f6e5ea4
Error rate	not matched	1.1276099406e-06%

float     	4.50173	4.501733779907227
int       	1083182641	1083182644
hex       	0x40900e31	0x40900e34
Error rate	not matched	2.76961602452e-07%

float     	0.816923	0.8169245719909668
int       	1062281696	1062281720
hex       	0x3f5121e0	0x3f5121f8
Error rate	not matched	2.25928772852e-06%

float     	-2.6553	-2.655294895172119
int       	3223973980	3223973978
hex       	0xc029f05c	0xc029f05a
Error rate	not matched	6.20352401231e-08%

float     	0.630307	0.6303079128265381
int       	1059150804	1059150812
hex       	0x3f215bd4	0x3f215bdc
Error rate	not matched	7.55322091036e-07%

float     	3.49605	3.496048927307129
int       	1080016703	1080016708
hex       	0x405fbf3f	0x405fbf44
Error rate	not matched	4.62955803009e-07%

float     	0.439268	0.4392693042755127
int       	1054926792	1054926824
hex       	0x3ee0e7c8	0x3ee0e7e8
Error rate	not matched	3.03338584655e-06%

float     	-1.66661	-1.666610598564148
int       	3218428805	3218428799
hex       	0xbfd55385	0xbfd5537f
Error rate	not matched	1.86426370242e-07%

float     	1.13404	1.1340450048446655
int       	1066477660	1066477667
hex       	0x3f91285c	0x3f912863
Error rate	not matched	6.56366304007e-07%

float     	1.58331	1.5833113193511963
int       	1070246377	1070246386
hex       	0x3fcaa9e9	0x3fcaa9f2
Error rate	not matched	8.4092786422e-07%

float     	-2.85847	-2.858466863632202
int       	3224826144	3224826143
hex       	0xc036f120	0xc036f11f
Error rate	not matched	3.100942362e-08%

float     	-3.70218	-3.702176094055176
int       	3228364914	3228364916
hex       	0xc06cf072	0xc06cf074
Error rate	not matched	6.19508653228e-08%

float     	1.47718	1.477179765701294
int       	1069356090	1069356090
hex       	0x3fbd143a	0x3fbd143a
Error rate	matched	0.0%

float     	3.57231	3.5723133087158203
int       	1080336581	1080336584
hex       	0x4064a0c5	0x4064a0c8
Error rate	not matched	2.77691235561e-07%

float     	-0.37216	-0.3721599578857422
int       	3200158672	3200158656
hex       	0xbebe8bd0	0xbebe8bc0
Error rate	not matched	4.99975208729e-07%

float     	-1.85275	-1.8527543544769287
int       	3219990287	3219990286
hex       	0xbfed270f	0xbfed270e
Error rate	not matched	3.10559943003e-08%

float     	1.8893	1.8893040418624878
int       	1072813235	1072813239
hex       	0x3ff1d4b3	0x3ff1d4b7
Error rate	not matched	3.72851477732e-07%

float     	2.90775	2.9077553749084473
int       	1077549221	1077549226
hex       	0x403a18a5	0x403a18aa
Error rate	not matched	4.64015926378e-07%

float     	-1.31328	-1.313281536102295
int       	3215464866	3215464860
hex       	0xbfa819a2	0xbfa8199c
Error rate	not matched	1.86598213634e-07%

float     	-3.43147	-3.4314675331115723
int       	3227229481	3227229482
hex       	0xc05b9d29	0xc05b9d2a
Error rate	not matched	3.09863307176e-08%

float     	-0.806629	-0.8066298961639404
int       	3209592644	3209592652
hex       	0xbf4e7f44	0xbf4e7f4c
Error rate	not matched	2.49252814526e-07%

float     	0.79723	0.7972295880317688
int       	1061951299	1061951293
hex       	0x3f4c1743	0x3f4c173d
Error rate	not matched	5.64997660971e-07%

float     	-0.546023	-0.5460238456726074
int       	3205220401	3205220408
hex       	0xbf0bc831	0xbf0bc838
Error rate	not matched	2.1839371788e-07%

float     	-0.834727	-0.8347276449203491
int       	3210064044	3210064054
hex       	0xbf55b0ac	0xbf55b0b6
Error rate	not matched	3.11520264485e-07%

float     	0.0324602	0.03245961666107178
int       	1023735024	1023734880
hex       	0x3d04f4f0	0x3d04f460
Error rate	not matched	1.40661398335e-05%

float     	-1.16059	-1.1605875492095947
int       	3214183964	3214183970
hex       	0xbf948e1c	0xbf948e22
Error rate	not matched	1.86672575907e-07%

float     	-2.62178	-2.6217832565307617
int       	3223833415	3223833420
hex       	0xc027cb47	0xc027cb4c
Error rate	not matched	1.55094862431e-07%

float     	-0.96991	-0.9699115753173828
int       	3212332044	3212332064
hex       	0xbf784c0c	0xbf784c20
Error rate	not matched	6.22600644207e-07%

float     	0.976151	0.9761497974395752
int       	1064953090	1064953076
hex       	0x3f79e502	0x3f79e4f4
Error rate	not matched	1.31461189525e-06%

float     	-0.185509	-0.18550938367843628
int       	3191731704	3191731756
hex       	0xbe3df5f8	0xbe3df62c
Error rate	not matched	1.62920962106e-06%

float     	-0.89988	-0.8998807668685913
int       	3211157127	3211157142
hex       	0xbf665e87	0xbf665e96
Error rate	not matched	4.67121333736e-07%

float     	2.0526	2.052603244781494
int       	1073962460	1073962458
hex       	0x40035ddc	0x40035dda
