Sampling_Frequency : 250
Cut-Off_Frequency : 5
Sampling_Count : 751
Data : 
-10.2046 0xc123463c
5.29576 0x40a976d4
7.84837 0x40fb25d4
-4.9165 0xc09d53ee
-6.93084 0xc0ddc96a
6.04279 0x40c15e80
11.4096 0x41368dd8
2.97235 0x403e3b00
-0.680589 0xbf2e3b14
7.46395 0x40eed8aa
12.3433 0x41457e48
6.6653 0x40d54a29
2.32825 0x401501fd
6.45645 0x40ce9b47
9.9668 0x411f7806
6.34986 0x40cb3206
2.40177 0x4019b6aa
3.88451 0x40789bda
6.03693 0x40c12e83
4.23254 0x408770f2
1.81821 0x3fe8baf2
2.31221 0x4013fb4b
3.38312 0x40588502
2.55311 0x40236614
1.41502 0x3fb51f3e
1.40885 0x3fb4551e
1.34243 0x3fabd4c5
0.711911 0x3f363fcf
0.61791 0x3f1e2f58
0.846038 0x3f5895ea
0.216938 0x3e5e24e0
-0.549861 0xbf0cc3ae
-0.120832 0xbdf77690
0.451433 0x3ee72242
-0.334352 0xbeab302e
-1.17232 0xbf960e6d
-0.293706 0xbe9660a2
0.931141 0x3f6e5f3d
0.469161 0x3ef035cf
-0.448812 0xbee5caaf
0.282424 0x3e9099e0
1.49301 0x3fbf1ae1
0.944355 0x3f71c13a
-0.34645 0xbeb161f0
-0.0347211 0xbd0e37c0
1.09853 0x3f8c9c8a
0.685362 0x3f2f73e2
-0.750625 0xbf4028ee
-0.885724 0xbf62becc
0.0206766 0x3ca961e0
-0.221321 0xbe62a1e6
-1.52311 0xbfc2f561
-1.74988 0xbfdffbf0
-0.706261 0xbf34cd8c
-0.343895 0xbeb01303
-1.11294 0xbf8e74fa
-1.3669 0xbfaef6ba
-0.569636 0xbf11d3aa
-0.147664 0xbe173556
-0.725681 0xbf39c63d
-1.09978 0xbf8cc588
-0.570203 0xbf11f8d0
-0.0856532 0xbdaf6af4
-0.353408 0xbeb4f1da
-0.669883 0xbf2b7d70
-0.395389 0xbeca706e
-0.0519248 0xbd54af10
-0.17332 0xbe317adc
-0.310326 0xbe9ee304
0.0570343 0x3d699cd8
0.595512 0x3f18737e
0.803171 0x3f4d9c9a
0.845632 0x3f587b52
1.07889 0x3f8a18f9
1.34103 0x3faba6e0
1.29892 0x3fa642f4
1.06276 0x3f8808aa
0.951764 0x3f73a6cd
0.950872 0x3f736c55
0.814106 0x3f50693d
0.498391 0x3eff2d10
0.163734 0x3e27a9ca
-0.115836 0xbded3b62
-0.384921 0xbec5145a
-0.64196 0xbf24577c
-0.822516 0xbf52906e
-0.888996 0xbf639546
-0.842022 0xbf578ec3
-0.716003 0xbf374c01
-0.607827 0xbf1b9a8f
-0.606559 0xbf1b4770
-0.666075 0xbf2a83e6
-0.664237 0xbf2a0b77
-0.597593 0xbf18fbdf
-0.57459 0xbf131854
-0.610864 0xbf1c6191
-0.605301 0xbf1af509
-0.544559 0xbf0b6837
-0.544907 0xbf0b7f07
-0.639467 0xbf23b422
-0.700451 0xbf3350c2
-0.633835 0xbf224308
-0.487048 0xbef95e53
-0.31029 0xbe9ede5a
-0.0836802 0xbdab608a
0.157148 0x3e20eb83
0.295907 0x3e978115
0.305063 0x3e9c313f
0.281666 0x3e903697
0.260989 0x3e85a04a
0.164603 0x3e288d96
-0.014431 0xbc6c7030
-0.161908 0xbe25cb52
-0.248359 0xbe7e51b6
-0.400424 0xbecd0456
-0.678406 0xbf2dac04
-0.948066 0xbf72b472
-1.06688 0xbf888f86
-1.05231 0xbf86b1f8
-0.977089 0xbf7a2279
-0.832336 0xbf5513f7
-0.590533 0xbf172d2e
-0.303146 0xbe9b35ec
-0.0515394 0xbd531b04
0.135732 0x3e0afd3a
0.275828 0x3e8d395b
0.402751 0x3ece3556
0.559058 0x3f0f1e66
0.752429 0x3f409f2d
0.921244 0x3f6bd6a9
1.00307 0x3f80649a
1.01951 0x3f827f60
1.0346 0x3f846dad
