Sampling_Frequency : 250
Cut-Off_Frequency : 10
Sampling_Count : 751
Data : 
-12.576 0xc1493756
-13.1727 0xc152c346
-12.6789 0xc14adced
-11.5188 0xc1384cda
-10.0789 0xc121433b
-8.4331 0xc106edf7
-6.62083 0xc0d3ddda
-4.88011 0xc09c29e0
-3.38723 0xc058c864
-2.06456 0xc00421b4
-0.838628 0xbf56b050
0.186956 0x3e3f7148
0.954622 0x3f74621c
1.5569 0x3fc748a3
2.00358 0x40003aa6
2.18011 0x400b86f5
2.13041 0x4008589e
2.08476 0x40056cc6
2.1308 0x40085ef8
2.14301 0x40092704
2.08488 0x40056ebf
2.08258 0x400548ee
2.15108 0x4009ab46
2.13269 0x40087df1
1.9613 0x3ffb0bec
1.74802 0x3fdfbefd
1.57719 0x3fc9e149
1.42501 0x3fb666d8
1.27629 0x3fa35d94
1.13808 0x3f91ac74
0.966511 0x3f776d43
0.735416 0x3f3c4431
0.519573 0x3f0502bc
0.385885 0x3ec592b0
0.301832 0x3e9a89b9
0.262014 0x3e8626b9
0.36465 0x3ebab36a
0.640523 0x3f23f950
0.949965 0x3f7330ee
1.16251 0x3f94cd3f
1.29804 0x3fa62614
1.40571 0x3fb3ee50
1.4602 0x3fbae7e2
1.4513 0x3fb9c422
1.42039 0x3fb5cf53
1.35409 0x3fad52bc
1.18983 0x3f984c80
0.943688 0x3f71958b
0.677622 0x3f2d789f
0.363169 0x3eb9f140
-0.0399342 0xbd239200
-0.410767 0xbed25004
-0.582389 0xbf15177a
-0.594141 0xbf1819a8
-0.620228 0xbf1ec73c
-0.692298 0xbf313a70
-0.710683 0xbf35ef55
-0.683952 0xbf2f1777
-0.725547 0xbf39bd78
-0.834703 0xbf55af20
-0.892423 0xbf6475cf
-0.863747 0xbf5d1e8c
-0.824976 0xbf5331a3
-0.812848 0xbf5016d3
-0.805951 0xbf4e52d2
-0.818281 0xbf517ad7
-0.858611 0xbf5bcdee
-0.837484 0xbf566554
-0.657246 0xbf284143
-0.354715 0xbeb59d32
-0.0301164 0xbcf6b6c0
0.308995 0x3e9e3490
0.699409 0x3f330c75
1.07095 0x3f8914d6
1.29319 0x3fa58738
1.35919 0x3fadf9fd
1.39221 0x3fb233e2
1.45935 0x3fbacbdd
1.48577 0x3fbe2dd6
1.38001 0x3fb0a42d
1.15526 0x3f93df99
0.880193 0x3f615459
0.575768 0x3f136589
0.229095 0x3e6a97d8
-0.120738 0xbdf74570
-0.384324 0xbec4c622
-0.51502 0xbf03d860
-0.54861 0xbf0c71ae
-0.546465 0xbf0be51e
-0.551805 0xbf0d431a
-0.600644 0xbf19c3ce
-0.704984 0xbf3479d2
-0.814202 0xbf506f87
-0.866263 0xbf5dc364
-0.885522 0xbf62b18b
-0.94705 0xbf7271d8
-1.04563 0xbf85d717
-1.1111 0xbf8e385e
-1.15778 0xbf943214
-1.27688 0xbfa370cc
-1.44892 0xbfb97658
-1.51393 0xbfc1c866
-1.38653 0xbfb179eb
-1.16487 0xbf951a97
-0.966076 0xbf7750c8
-0.790078 0xbf4a4293
-0.61539 0xbf1d8a2b
-0.498145 0xbeff0ce8
-0.490636 0xbefb34ac
-0.559894 0xbf0f553c
-0.654353 0xbf2783ad
-0.770651 0xbf45495c
-0.916505 0xbf6aa01a
-1.09246 0xbf8bd594
-1.33177 0xbfaa779a
-1.66524 0xbfd5267d
-2.02823 0xc001ce88
-2.29369 0xc012cbcc
-2.41011 0xc01a3f4e
-2.4232 0xc01b15bd
-2.36251 0xc017334e
-2.20327 0xc00d0270
-1.95386 0xbffa1825
-1.69443 0xbfd8e30a
-1.49561 0xbfbf7002
-1.34354 0xbfabf942
-1.16516 0xbf95241a
-0.910656 0xbf6920bb
-0.610056 0xbf1c2c9e
-0.346989 0xbeb1a894
-0.164136 0xbe281342
-0.017642 0xbc9085f0
0.145602 0x3e1518b3
0.312511 0x3ea0016c
0.465735 0x3eee74c1
0.667676 0x3f2aecce
0.991804 0x3f7de6e2
1.40287 0x3fb39142
1.79038 0x3fe52b4f
2.08901 0x4005b25a
2.29221 0x4012b38a
2.3972 0x40196ba6
2.41852 0x401ac901
2.40497 0x4019eb04
2.36824 0x4017913c
2.25401 0x401041be
2.04439 0x4002d749
1.80319 0x3fe6cee0
1.55658 0x3fc73dee
1.24226 0x3f9f0267
0.863524 0x3f5d0fec
0.573794 0x3f12e427
0.496871 0x3efe65e0
0.564643 0x3f108c6f
0.642131 0x3f2462b7
0.714387 0x3f36e214
0.832922 0x3f553a59
0.966834 0x3f77826e
1.03808 0x3f84dfd0
1.05157 0x3f8699ce
1.0786 0x3f8a0f79
1.14211 0x3f9230a4
1.20017 0x3f999f30
1.21277 0x3f9b3c1e
1.16042 0x3f9488b0
1.03122 0x3f83ff10
0.852051 0x3f5a2006
0.705793 0x3f34aee2
0.660182 0x3f2901af
0.695466 0x3f320a14
0.747625 0x3f3f6458
0.800043 0x3f4ccf9a
0.870908 0x3f5ef3db
0.91892 0x3f6b3e4f
0.846097 0x3f5899d2
0.631451 0x3f21a6c9
0.387892 0x3ec699c8
0.217121 0x3e5e54e0
0.0667519 0x3d88b53c
-0.177496 0xbe35c195
-0.508444 0xbf02295b
-0.823217 0xbf52be56
-1.09346 0xbf8bf65a
-1.36552 0xbfaec968
-1.60391 0xbfcd4cd8
-1.68878 0xbfd829ea
-1.5826 0xbfca92c3
-1.36339 0xbfae8395
-1.09185 0xbf8bc1b4
-0.78405 0xbf48b786
-0.498945 0xbeff75aa
-0.293897 0xbe9679a6
-0.108643 0xbdde7ffc
0.145789 0x3e1549a1
0.413192 0x3ed38ded
0.576882 0x3f13ae8f
0.665665 0x3f2a6901
0.779259 0x3f477d83
0.866812 0x3f5de75e
0.804424 0x3f4deeba
0.651391 0x3f26c189
0.599785 0x3f198b7d
0.694857 0x3f31e224
0.816102 0x3f50ec0a
0.900588 0x3f668cec
0.979125 0x3f7aa7ec
1.02726 0x3f837d3c
0.974827 0x3f798e3f
0.833104 0x3f554656
0.658322 0x3f2887d1
0.446489 0x3ee49a3e
0.19211 0x3e44b898
-0.0451086 0xbd38c3c8
-0.255402 0xbe82c41c
-0.539491 0xbf0a1c0e
-0.933199 0xbf6ee61d
-1.30379 0xbfa6e2b0
-1.52908 0xbfc3b8da
-1.63555 0xbfd159b1
-1.66813 0xbfd58542
-1.58723 0xbfcb2a79
-1.38652 0xbfb17978
-1.15789 0xbf9435dd
-0.970002 0xbf785212
-0.820562 0xbf521055
-0.723819 0xbf394c3b
-0.689401 0xbf307c9b
-0.640057 0xbf23dac8
-0.526742 0xbf06d88b
-0.467758 0xbeef7dfa
-0.582847 0xbf15356e
-0.782173 0xbf483c80
-0.927906 0xbf6d8b46
-1.07431 0xbf8982fa
-1.30895 0xbfa78bac
-1.50645 0xbfc0d334
-1.50741 0xbfc0f2b7
-1.39809 0xbfb2f4b2
-1.35453 0xbfad6124
-1.36683 0xbfaef448
-1.36124 0xbfae3d1e
-1.40614 0xbfb3fc3e
-1.55101 0xbfc68769
-1.66494 0xbfd51cb9
-1.66787 0xbfd57ca8
-1.69755 0xbfd94973
-1.83572 0xbfeaf909
-1.93247 0xbff75b21
-1.90818 0xbff43f41
-1.92584 0xbff681db
-2.04331 0xc002c5a1
-2.01637 0xc0010c30
-1.68168 0xbfd7412e
-1.22068 0xbf9c3f67
-0.821198 0xbf523a00
-0.399226 0xbecc6758
0.125951 0x3e00f950
0.603989 0x3f1a9f06
0.918803 0x3f6b36a5
1.1857 0x3f97c522
1.49797 0x3fbfbd54
1.75828 0x3fe10f58
1.90561 0x3ff3eaec
2.02229 0x40016d2c
2.10373 0x4006a371
2.01889 0x4001358a
1.79462 0x3fe5b645
1.64459 0x3fd2820c
1.64098 0x3fd20bb7
1.64456 0x3fd280ef
1.60702 0x3fcdb2fe
1.64469 0x3fd28533
1.76461 0x3fe1dea1
1.8029 0x3fe6c549
1.68886 0x3fd82c89
1.53033 0x3fc3e1d8
1.40951 0x3fb46aec
1.30135 0x3fa692b3
1.19009 0x3f9854cc
1.08273 0x3f8a96eb
0.935757 0x3f6f8dca
0.72354 0x3f3939ef
0.521558 0x3f0584d6
