Sampling_Frequency : 250
Low_Cut-off_Frequency : 60
Sampling_Count : 751
Data : 
-22.7399 0xc1b5eb38
-6.57397 0xc0d25df2
-3.0351 0xc0423f16
-16.4178 0xc18357a2
-19.3031 0xc19a6cb8
-5.57011 0xc0b23e4d
1.23052 0x3f9d8188
-6.83325 0xc0daa9f6
-10.5717 0xc12925bc
-1.48923 0xbfbe9f06
4.94126 0x409e1ed5
0.100823 0x3dce7c20
-3.94366 0xc07c64e4
0.995892 0x3f7ef2cc
5.7587 0x40b8474f
2.9397 0x403c241f
-0.706562 0xbf34e140
1.26432 0x3fa1d531
4.17536 0x40859c85
2.90284 0x4039c82b
0.716992 0x3f378cd0
1.50156 0x3fc03329
2.9976 0x403fd8b6
2.48842 0x401f424e
1.52815 0x3fc39a60
1.69902 0x3fd97987
1.8013 0x3fe690f9
1.26024 0x3fa14f94
1.24389 0x3f9f37be
1.57833 0x3fca06cc
0.976494 0x3f79fb7c
0.140598 0x3e0ff8d8
0.554443 0x3f0deff6
1.18344 0x3f977ad8
0.355635 0x3eb615d4
-0.629645 0xbf213072
0.212056 0x3e592516
1.55391 0x3fc6e69e
1.15089 0x3f935056
0.176517 0x3e34c0f4
0.943244 0x3f71786b
2.34144 0x4015da3a
1.91146 0x3ff4aacd
0.577121 0x3f13be38
0.884487 0x3f626dc2
2.15578 0x4009f84f
1.82874 0x3fea142b
0.298428 0x3e98cb86
0.0520251 0x3d551850
0.961024 0x3f7605a8
0.691215 0x3f30f370
-0.801978 0xbf4d4e70
-1.24864 0xbf9fd354
-0.293774 0xbe96697d
0.0253776 0x3ccfe4c0
-0.883529 0xbf622ef4
-1.30926 0xbfa795cc
-0.583573 0xbf15650b
-0.180157 0xbe387b34
-0.849366 0xbf59700c
-1.36167 0xbfae4b0c
-0.903744 0xbf675bbf
-0.429958 0xbedc2366
-0.742123 0xbf3dfbbe
-1.14278 0xbf924689
-0.91797 0xbf6b0012
-0.581031 0xbf14be6c
-0.724206 0xbf396593
-0.900208 0xbf66740e
-0.525681 0xbf06930a
0.0876311 0x3db377ec
0.396219 0x3ecadd3a
0.544945 0x3f0b8188
0.913778 0x3f69ed54
1.34444 0x3fac1698
1.46555 0x3fbb974a
1.36295 0x3fae7532
1.37155 0x3faf8f0e
1.49015 0x3fbebd45
1.45569 0x3fba5401
1.2026 0x3f99eee6
0.888521 0x3f637624
0.594396 0x3f182a4e
0.27694 0x3e8dcb13
-0.0607701 0xbd78ea18
-0.344687 0xbeb07ad0
-0.522882 0xbf05db94
-0.581719 0xbf14eb89
-0.545676 0xbf0bb16c
-0.513881 0xbf038dbc
-0.588836 0xbf16bded
-0.732053 0xbf3b67d9
-0.813686 0xbf504dbe
-0.822138 0xbf5277a0
-0.87134 0xbf5f101d
-0.984377 0xbf7c001f
-1.05488 0xbf870646
-1.06257 0xbf880238
-1.13139 0xbf90d16a
-1.30631 0xbfa73522
-1.45531 0xbfba47ba
-1.46835 0xbfbbf2d6
-1.38276 0xbfb0fe71
-1.245 0xbf9f5c25
-1.02891 0xbf83b32a
-0.768329 0xbf44b130
-0.592386 0xbf17a696
-0.544894 0xbf0b7e28
-0.532895 0xbf086bd2
-0.520776 0xbf05519a
-0.596478 0xbf18b2c4
-0.777325 0xbf46fec3
-0.945148 0xbf71f53c
-1.06281 0xbf880a18
-1.26519 0xbfa1f1cf
-1.62843 0xbfd0703d
-2.01722 0xc0011a2d
-2.2701 0xc0114966
-2.38777 0xc018d130
-2.43533 0xc01bdc86
-2.39518 0xc0194a92
-2.22758 0xc00e90b5
-1.97829 0xbffd3895
-1.73316 0xbfddd82c
-1.52883 0xbfc3b0c4
-1.35407 0xbfad524a
-1.17654 0xbf9698de
-0.94998 0xbf7331e3
-0.662056 0xbf297c7c
-0.377473 0xbec14432
-0.169598 0xbe2dab1d
-0.0250403 0xbccd216b
0.120056 0x3df5dfd4
0.283506 0x3e9127bd
0.452032 0x3ee770ba
0.65706 0x3f283511
0.953545 0x3f741b86
1.33776 0x3fab3bcb
1.73936 0x3fdea381
2.07644 0x4004e457
2.29349 0x4012c879
2.38648 0x4018bc28
2.4109 0x401a4c3a
2.41976 0x401add46
2.39033 0x4018fb16
2.26803 0x4011275a
2.06678 0x4004460f
1.84475 0x3fec20b0
1.59685 0x3fcc658d
1.2731 0x3fa2f4d7
0.905975 0x3f67edf3
0.621058 0x3f1efdb0
0.50353 0x3f00e755
0.527065 0x3f06edb4
0.619384 0x3f1e8ff8
0.731065 0x3f3b270e
0.837757 0x3f567738
0.931104 0x3f6e5cce
1.01286 0x3f81a55c
1.07409 0x3f897bc4
1.1022 0x3f8d14ce
1.12068 0x3f8f7250
1.16956 0x3f95b442
1.22398 0x3f9cab64
1.19547 0x3f990506
1.04859 0x3f86385c
0.859445 0x3f5c0498
0.726466 0x3f39f9a8
0.676089 0x3f2d1433
0.682678 0x3f2ec3f6
