Frequency_List : 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 
Sampling_Frequency : 250
Base_Frequency : 1
Sampling_Count : 750
Data : 
0 0x00000000
43.78 0x422f1ebc
39.3858 0x421d8b15
9.31606 0x41150e90
0.781234 0x3f47fef4
11.7835 0x413c891a
12.0853 0x41415d4f
1.98675 0x3ffe4de2
1.50106 0x3fc022c7
7.88569 0x40fc578d
6.09551 0x40c30e71
0.350602 0x3eb38219
2.10431 0x4006acf8
6.0013 0x40c00aa3
3.27728 0x4051befc
-0.0419994 0xbd2c0791
2.54756 0x40230b39
4.64072 0x409480bf
1.64539 0x3fd29c25
0.0605542 0x3d7807b9
2.80342 0x40336b3b
3.49428 0x405fa249
0.667005 0x3f2ac0d5
0.387711 0x3ec6821a
2.86291 0x403739f5
2.48989 0x401f5a69
0.129576 0x3e04af86
0.794152 0x3f4b4d92
2.73592 0x402f195f
1.62536 0x3fd00bcc
-0.084671 0xbdad67fc
1.18484 0x3f97a8bb
2.44956 0x401cc5ac
0.918598 0x3f6b2944
-0.0626521 0xbd804fbb
1.49484 0x3fbf56ff
2.04471 0x4002dc73
0.387455 0x3ec6608d
0.11931 0x3df458d1
1.68357 0x3fd77f57
1.57108 0x3fc91920
0.0401854 0x3d249979
0.390368 0x3ec7de51
1.73256 0x3fddc47d
1.08159 0x3f8a7175
-0.128729 0xbe03d177
0.685988 0x3f2f9cee
1.64356 0x3fd26034
0.626439 0x3f205e52
-0.139323 0xbe0eaab1
0.951018 0x3f7375e7
1.4357 0x3fb7c52d
0.247817 0x3e7dc3ad
-0.0243451 0xbcc76f7a
1.14308 0x3f925078
1.1414 0x3f921949
-0.0243466 0xbcc7729e
0.174402 0x3e329650
1.2352 0x3f9e1b0c
0.801254 0x3f4d1eff
-0.175003 0xbe3333ee
0.410872 0x3ed25dcf
1.21701 0x3f9bc71d
0.45851 0x3eeac1c5
-0.204781 0xbe51b210
0.640056 0x3f23dab9
1.09428 0x3f8c1169
0.153471 0x3e1d279b
-0.128899 0xbe03fe1b
0.822971 0x3f52ae33
0.886705 0x3f62ff16
-0.0812638 0xbda66d9d
0.02559 0x3cd1a21e
