    		Output_CPP	Output_Verilog
float     	-5.4901e-09	-5.4900990420492235e-09
int       	2981929836	2981929836
hex       	0xb1bca36c	0xb1bca36c
Error rate	matched	0.0%

float     	0.141622	0.14162151515483856
int       	1041302844	1041302843
hex       	0x3e11053c	0x3e11053b
Error rate	not matched	9.6033541612e-08%

float     	0.593249	0.5932490229606628
int       	1058529067	1058529067
hex       	0x3f17df2b	0x3f17df2b
Error rate	matched	0.0%

float     	1.13654	1.1365374326705933
int       	1066498574	1066498575
hex       	0x3f917a0e	0x3f917a0f
Error rate	not matched	9.37647760981e-08%

float     	1.46647	1.4664692878723145
int       	1069266243	1069266244
hex       	0x3fbbb543	0x3fbbb544
Error rate	not matched	9.35220770829e-08%

float     	1.68219	1.6821943521499634
int       	1071075876	1071075877
hex       	0x3fd75224	0x3fd75225
Error rate	not matched	9.3364067141e-08%

float     	1.95681	1.9568126201629639
int       	1073379541	1073379542
hex       	0x3ffa78d5	0x3ffa78d6
Error rate	not matched	9.31636911086e-08%

float     	2.15672	2.156716823577881
int       	1074399142	1074399142
hex       	0x400a07a6	0x400a07a6
Error rate	matched	0.0%

float     	2.14307	2.1430747509002686
int       	1074341924	1074341923
hex       	0x40092824	0x40092823
Error rate	not matched	9.30802361577e-08%

float     	2.08018	2.0801820755004883
int       	1074078134	1074078132
hex       	0x400521b6	0x400521b4
Error rate	not matched	1.86206192705e-07%

float     	2.12705	2.1270523071289062
int       	1074274722	1074274720
hex       	0x400821a2	0x400821a0
Error rate	not matched	1.86172117713e-07%

float     	2.16097	2.1609697341918945
int       	1074416980	1074416980
hex       	0x400a4d54	0x400a4d54
Error rate	matched	0.0%

float     	2.07375	2.0737481117248535
int       	1074051145	1074051146
hex       	0x4004b849	0x4004b84a
Error rate	not matched	9.31054358682e-08%

float     	2.00283	2.0028350353240967
int       	1073753712	1073753715
hex       	0x40002e70	0x40002e73
Error rate	not matched	2.7939367906e-07%

float     	2.02909	2.029094934463501
int       	1073863853	1073863857
hex       	0x4001dcad	0x4001dcb1
Error rate	not matched	3.72486697343e-07%

float     	1.98584	1.9858427047729492
int       	1073623057	1073623064
hex       	0x3ffe3011	0x3ffe3018
Error rate	not matched	6.51997919974e-07%

float     	1.79453	1.7945348024368286
int       	1072018249	1072018257
hex       	0x3fe5b349	0x3fe5b351
Error rate	not matched	7.46255952962e-07%

float     	1.65961	1.6596122980117798
int       	1070886436	1070886445
hex       	0x3fd46e24	0x3fd46e2d
Error rate	not matched	8.40425249349e-07%

float     	1.7119	1.7118970155715942
int       	1071325030	1071325041
hex       	0x3fdb1f66	0x3fdb1f71
Error rate	not matched	1.02676589195e-06%

float     	1.76763	1.767630934715271
int       	1071792559	1071792571
hex       	0x3fe241af	0x3fe241bb
Error rate	not matched	1.11961964087e-06%

float     	1.65078	1.6507829427719116
int       	1070812368	1070812379
hex       	0x3fd34cd0	0x3fd34cdb
Error rate	not matched	1.02725746627e-06%

float     	1.4779	1.4779002666473389
int       	1069362127	1069362134
hex       	0x3fbd2bcf	0x3fbd2bd6
Error rate	not matched	6.54595840198e-07%

float     	1.42856	1.4285610914230347
int       	1068948243	1068948247
hex       	0x3fb6db13	0x3fb6db17
Error rate	not matched	3.74199595368e-07%

float     	1.47	1.4699952602386475
int       	1069295823	1069295822
hex       	0x3fbc28cf	0x3fbc28ce
Error rate	not matched	9.35194899756e-08%

float     	1.48073	1.4807324409484863
