    		Output_CPP	Output_Verilog
float     	3.91073e-09	3.910729962086634e-09
int       	830889763	830889765
hex       	0x31865f23	0x31865f25
Error rate	not matched	2.40705817915e-07%

float     	0.113304	0.11330382525920868
int       	1038617553	1038617558
hex       	0x3de80bd1	0x3de80bd6
Error rate	not matched	4.81409156388e-07%

float     	0.460461	0.46046149730682373
int       	1055637912	1055637916
hex       	0x3eebc198	0x3eebc19c
Error rate	not matched	3.78917804536e-07%

float     	0.862782	0.8627821207046509
int       	1063051078	1063051082
hex       	0x3f5cdf46	0x3f5cdf4a
Error rate	not matched	3.76275428602e-07%

float     	1.10502	1.1050164699554443
int       	1066234156	1066234158
hex       	0x3f8d712c	0x3f8d712e
Error rate	not matched	1.87576058106e-07%

float     	1.2351	1.235098958015442
int       	1067325365	1067325369
hex       	0x3f9e17b5	0x3f9e17b9
Error rate	not matched	3.74768569283e-07%

float     	1.31441	1.3144158124923706
int       	1067990719	1067990727
hex       	0x3fa83ebf	0x3fa83ec7
Error rate	not matched	7.49070179888e-07%

float     	1.28951	1.2895069122314453
int       	1067781765	1067781776
hex       	0x3fa50e85	0x3fa50e90
Error rate	not matched	1.03017305226e-06%

float     	1.17626	1.176257610321045
int       	1066831765	1066831772
hex       	0x3f968f95	0x3f968f9c
Error rate	not matched	6.56148441549e-07%

float     	1.06664	1.0666401386260986
int       	1065912230	1065912234
hex       	0x3f8887a6	0x3f8887aa
Error rate	not matched	3.75265419368e-07%

float     	0.955636	0.9556370973587036
int       	1064608917	1064608930
hex       	0x3f74a495	0x3f74a4a2
Error rate	not matched	1.2211056842e-06%

float     	0.798883	0.7988843321800232
int       	1061979034	1061979055
hex       	0x3f4c839a	0x3f4c83af
Error rate	not matched	1.97744016856e-06%

float     	0.663793	0.6637939214706421
int       	1059712604	1059712614
hex       	0x3f29ee5c	0x3f29ee66
Error rate	not matched	9.436520772e-07%

float     	0.608937	0.6089373826980591
int       	1058792273	1058792274
hex       	0x3f1be351	0x3f1be352
Error rate	not matched	9.44472325215e-08%

float     	0.5363	0.5363006591796875
int       	1057573622	1057573632
hex       	0x3f094af6	0x3f094b00
Error rate	not matched	9.45560648637e-07%

float     	0.361708	0.36170947551727295
int       	1052324306	1052324348
hex       	0x3eb931d2	0x3eb931fc
Error rate	not matched	3.9911650582e-06%

float     	0.186097	0.18609824776649475
int       	1044287555	1044287626
hex       	0x3e3e9043	0x3e3e908a
Error rate	not matched	6.79889362466e-06%

float     	0.12204	0.12204043567180634
int       	1039790134	1039790166
hex       	0x3df9f036	0x3df9f056
Error rate	not matched	3.07754410757e-06%

float     	0.111123	0.11112328618764877
int       	1038324917	1038324891
hex       	0x3de394b5	0x3de3949b
Error rate	not matched	2.50403313783e-06%

float     	0.0614539	0.06145409867167473
int       	1031517986	1031518027
hex       	0x3d7bb722	0x3d7bb74b
Error rate	not matched	3.97472468308e-06%

float     	-0.00544449	-0.0054424479603767395
int       	3149031336	3149026960
hex       	0xbbb267a8	0xbbb25690
Error rate	not matched	0.000138963367877%

float     	-0.059828	-0.05982670187950134
int       	3178565165	3178564824
hex       	0xbd750e2d	0xbd750cd8
Error rate	not matched	1.0728111028e-05%

float     	-0.130755	-0.13075563311576843
int       	3188057240	3188057294
hex       	0xbe05e498	0xbe05e4ce
Error rate	not matched	1.69382153251e-06%

float     	-0.185942	-0.18594220280647278
int       	3191760795	3191760802
hex       	0xbe3e679b	0xbe3e67a2
Error rate	not matched	2.19314680817e-07%

float     	-0.143262	-0.14326000213623047
int       	3188896567	3188896448
hex       	0xbe12b337	0xbe12b2c0
Error rate	not matched	3.731698332e-06%

float     	-0.0550918	-0.055090732872486115
int       	3177293800	3177293522
hex       	0xbd61a7e8	0xbd61a6d2
Error rate	not matched	8.74958431606e-06%

float     	-0.0699054	-0.06990639120340347
int       	3180276367	3180276501
hex       	0xbd8f2a8f	0xbd8f2b15
Error rate	not matched	4.21347029429e-06%

float     	-0.18361	-0.18361042439937592
int       	3191604272	3191604319
hex       	0xbe3c0430	0xbe3c045f
Error rate	not matched	1.47261364488e-06%

float     	-0.2539	-0.2538989186286926
int       	3196190522	3196190474
hex       	0xbe81ff3a	0xbe81ff0a
Error rate	not matched	1.50178782115e-06%

float     	-0.267663	-0.2676621377468109
int       	3196652335	3196652291
hex       	0xbe890b2f	0xbe890b03
Error rate	not matched	1.37643995621e-06%

float     	-0.354757	-0.3547584116458893
int       	3199574722	3199574757
hex       	0xbeb5a2c2	0xbeb5a2e5
Error rate	not matched	1.09389537801e-06%

float     	-0.537058	-0.5370593667030334
int       	3205069993	3205070009
hex       	0xbf097ca9	0xbf097cb9
Error rate	not matched	4.99209066727e-07%

float     	-0.701479	-0.7014775276184082
int       	3207828520	3207828488
hex       	0xbf339428	0xbf339408
Error rate	not matched	9.97559557828e-07%

float     	-0.808724	-0.808721661567688
int       	3209627784	3209627746
hex       	0xbf4f0888	0xbf4f0862
Error rate	not matched	1.18393790674e-06%

float     	-0.893054	-0.8930548429489136
int       	3211042601	3211042622
hex       	0xbf649f29	0xbf649f3e
