    		Output_CPP	Output_Verilog
float     	4.88813e-09	4.888128568580896e-09
int       	833090671	833090671
hex       	0x31a7f46f	0x31a7f46f
Error rate	matched	0.0%

float     	0.141622	0.14162155985832214
int       	1041302845	1041302846
hex       	0x3e11053d	0x3e11053e
Error rate	not matched	9.60335415198e-08%

float     	0.593249	0.5932490825653076
int       	1058529068	1058529068
hex       	0x3f17df2c	0x3f17df2c
Error rate	matched	0.0%

float     	1.13654	1.1365374326705933
int       	1066498575	1066498575
hex       	0x3f917a0f	0x3f917a0f
Error rate	matched	0.0%

float     	1.46647	1.466469168663025
int       	1069266243	1069266243
hex       	0x3fbbb543	0x3fbbb543
Error rate	matched	0.0%

float     	1.68219	1.6821941137313843
int       	1071075875	1071075875
hex       	0x3fd75223	0x3fd75223
Error rate	matched	0.0%

float     	1.95681	1.9568123817443848
int       	1073379538	1073379540
hex       	0x3ffa78d2	0x3ffa78d4
Error rate	not matched	1.86327382738e-07%

float     	2.15672	2.1567165851593018
int       	1074399140	1074399141
hex       	0x400a07a4	0x400a07a5
Error rate	not matched	9.30752792673e-08%

float     	2.14307	2.1430742740631104
int       	1074341922	1074341921
hex       	0x40092822	0x40092821
Error rate	not matched	9.30802363309e-08%

float     	2.08018	2.08018159866333
int       	1074078132	1074078130
hex       	0x400521b4	0x400521b2
Error rate	not matched	1.86206193052e-07%

float     	2.12705	2.1270523071289062
int       	1074274722	1074274720
hex       	0x400821a2	0x400821a0
Error rate	not matched	1.86172117713e-07%

float     	2.16097	2.1609697341918945
int       	1074416982	1074416980
hex       	0x400a4d56	0x400a4d54
Error rate	not matched	1.86147467278e-07%

float     	2.07375	2.0737481117248535
int       	1074051149	1074051146
hex       	0x4004b84d	0x4004b84a
Error rate	not matched	2.79316306564e-07%

float     	2.00284	2.0028350353240967
int       	1073753718	1073753715
hex       	0x40002e76	0x40002e73
Error rate	not matched	2.79393677499e-07%

float     	2.0291	2.029094934463501
int       	1073863860	1073863857
hex       	0x4001dcb4	0x4001dcb1
Error rate	not matched	2.79365021186e-07%

float     	1.98584	1.9858428239822388
int       	1073623071	1073623065
hex       	0x3ffe301f	0x3ffe3019
Error rate	not matched	5.5885535269e-07%

float     	1.79454	1.7945349216461182
int       	1072018265	1072018258
hex       	0x3fe5b359	0x3fe5b352
Error rate	not matched	6.52973949096e-07%

float     	1.65961	1.6596124172210693
int       	1070886454	1070886446
hex       	0x3fd46e36	0x3fd46e2e
Error rate	not matched	7.47044653531e-07%

float     	1.7119	1.7118971347808838
int       	1071325049	1071325042
hex       	0x3fdb1f79	0x3fdb1f72
Error rate	not matched	6.5339646511e-07%

float     	1.76763	1.7676310539245605
int       	1071792579	1071792572
hex       	0x3fe241c3	0x3fe241bc
Error rate	not matched	6.5311144499e-07%

float     	1.65078	1.6507831811904907
int       	1070812385	1070812381
hex       	0x3fd34ce1	0x3fd34cdd
Error rate	not matched	3.73548163622e-07%

float     	1.4779	1.4779006242752075
int       	1069362140	1069362137
hex       	0x3fbd2bdc	0x3fbd2bd9
Error rate	not matched	2.8054107096e-07%

float     	1.42856	1.4285613298416138
int       	1068948253	1068948249
hex       	0x3fb6db1d	0x3fb6db19
Error rate	not matched	3.74199591867e-07%

float     	1.47	1.469995379447937
int       	1069295827	1069295823
hex       	0x3fbc28d3	0x3fbc28cf
Error rate	not matched	3.74077958503e-07%

float     	1.48073	1.4807323217391968
int       	1069385895	1069385891
hex       	0x3fbd88a7	0x3fbd88a3
Error rate	not matched	3.74046452146e-07%

float     	1.45215	1.4521485567092896
int       	1069146117	1069146113
hex       	0x3fb9e005	0x3fb9e001
Error rate	not matched	3.74130339754e-07%

float     	1.42505	1.425050973892212
int       	1068918807	1068918802
hex       	0x3fb66817	0x3fb66812
Error rate	not matched	4.67762375145e-07%

float     	1.37769	1.3776848316192627
int       	1068521470	1068521466
hex       	0x3fb057fe	0x3fb057fa
Error rate	not matched	3.74349052621e-07%

float     	1.28078	1.2807812690734863
int       	1067708583	1067708580
hex       	0x3fa3f0a7	0x3fa3f0a4
Error rate	not matched	2.80975544054e-07%

float     	1.15292	1.1529194116592407
int       	1066635998	1066635997
hex       	0x3f9392de	0x3f9392dd
Error rate	not matched	9.37526955658e-08%

float     	1.00449	1.0044922828674316
int       	1065390900	1065390900
hex       	0x3f809334	0x3f809334
Error rate	matched	0.0%

float     	0.812108	0.8121083974838257
int       	1062200914	1062200918
hex       	0x3f4fe652	0x3f4fe656
Error rate	not matched	3.76576591799e-07%

float     	0.569424	0.569424033164978
int       	1058129342	1058129350
hex       	0x3f11c5be	0x3f11c5c6
Error rate	not matched	7.56051238961e-07%

float     	0.310635	0.3106359839439392
int       	1050610584	1050610606
hex       	0x3e9f0b98	0x3e9f0bae
Error rate	not matched	2.09402040442e-06%

float     	0.107723	0.1077236756682396
int       	1037868500	1037868603
hex       	0x3ddc9dd4	0x3ddc9e3b
Error rate	not matched	9.92418596383e-06%

float     	0.0725147	0.07251549512147903
int       	1033142934	1033143041
hex       	0x3d948296	0x3d948301
Error rate	not matched	1.03567470172e-05%

float     	0.283471	0.283471941947937
int       	1049699106	1049699132
hex       	0x3e912322	0x3e91233c
Error rate	not matched	2.47690027089e-06%

float     	0.671907	0.671907901763916
int       	1059848732	1059848744
hex       	0x3f2c021c	0x3f2c0228
Error rate	not matched	1.13223704833e-06%

float     	1.06551	1.0655134916305542
int       	1065902777	1065902783
hex       	0x3f8862b9	0x3f8862bf
Error rate	not matched	5.62903121135e-07%

float     	1.35947	1.3594722747802734
int       	1068368682	1068368688
hex       	0x3fae032a	0x3fae0330
Error rate	not matched	5.61603882732e-07%

float     	1.54554	1.5455437898635864
int       	1069929562	1069929569
hex       	0x3fc5d45a	0x3fc5d461
Error rate	not matched	6.54248676606e-07%

float     	1.59971	1.5997066497802734
int       	1070383911	1070383920
hex       	0x3fccc327	0x3fccc330
Error rate	not matched	8.40819813107e-07%

float     	1.49758	1.497576355934143
int       	1069527180	1069527189
hex       	0x3fbfb08c	0x3fbfb095
Error rate	not matched	8.41493341011e-07%

float     	1.328	1.3280023336410522
int       	1068104690	1068104699
hex       	0x3fa9fbf2	0x3fa9fbfb
Error rate	not matched	8.42614032525e-07%

float     	1.22309	1.2230859994888306
int       	1067224589	1067224597
hex       	0x3f9c8e0d	0x3f9c8e15
Error rate	not matched	7.4960791594e-07%

float     	1.18016	1.1801609992980957
int       	1066864508	1066864516
hex       	0x3f970f7c	0x3f970f84
Error rate	not matched	7.49860918609e-07%

float     	1.09833	1.0983268022537231
int       	1066178034	1066178041
hex       	0x3f8c95f2	0x3f8c95f9
Error rate	not matched	6.5655076139e-07%

float     	0.94618	0.9461803436279297
int       	1064450262	1064450272
hex       	0x3f7238d6	0x3f7238e0
Error rate	not matched	9.39452068076e-07%

float     	0.738166	0.7381662726402283
int       	1060960367	1060960375
hex       	0x3f3cf86f	0x3f3cf877
Error rate	not matched	7.5403382151e-07%

float     	0.429253	0.4292534291744232
int       	1054590736	1054590747
hex       	0x3edbc710	0x3edbc71b
Error rate	not matched	1.04305866006e-06%

float     	0.023748	0.023748189210891724
int       	1019382592	1019382672
hex       	0x3cc28b40	0x3cc28b90
Error rate	not matched	7.84788759665e-06%

float     	-0.305508	-0.305507630109787
int       	3197922176	3197922175
hex       	0xbe9c6b80	0xbe9c6b7f
Error rate	not matched	3.12703044341e-08%

float     	-0.422517	-0.4225168228149414
int       	3201848352	3201848352
hex       	0xbed85420	0xbed85420
Error rate	matched	0.0%

float     	-0.461691	-0.4616912603378296
int       	3203162829	3203162828
hex       	0xbeec62cd	0xbeec62cc
Error rate	not matched	3.12191434961e-08%

float     	-0.630975	-0.6309744119644165
int       	3206645644	3206645642
hex       	0xbf21878c	0xbf21878a
Error rate	not matched	6.23704712662e-08%

float     	-0.874286	-0.8742857575416565
int       	3210727731	3210727729
hex       	0xbf5fd133	0xbf5fd131
Error rate	not matched	6.22911740753e-08%

float     	-0.970325	-0.9703243970870972
int       	3212338992	3212338990
hex       	0xbf786730	0xbf78672e
Error rate	not matched	6.22599297577e-08%

float     	-0.887097	-0.8870970010757446
int       	3210942669	3210942666
hex       	0xbf6318cd	0xbf6318ca
Error rate	not matched	9.34305065289e-08%

float     	-0.791069	-0.7910691499710083
int       	3209331590	3209331586
hex       	0xbf4a8386	0xbf4a8382
Error rate	not matched	1.24636544646e-07%

float     	-0.760807	-0.7608066201210022
int       	3208823869	3208823865
hex       	0xbf42c43d	0xbf42c439
Error rate	not matched	1.24656265451e-07%

float     	-0.728187	-0.7281865477561951
int       	3208276595	3208276591
