    		Output_CPP	Output_Verilog
float     	4.40217e-09	4.402165743044861e-09
int       	831996380	831996380
hex       	0x319741dc	0x319741dc
Error rate	matched	0.0%

float     	0.127542	0.12754197418689728
int       	1040357980	1040357981
hex       	0x3e029a5c	0x3e029a5d
Error rate	not matched	9.61207602791e-08%

float     	0.532563	0.5325628519058228
int       	1057510922	1057510922
hex       	0x3f08560a	0x3f08560a
Error rate	matched	0.0%

float     	1.0433	1.0433037281036377
int       	1065716474	1065716474
hex       	0x3f858afa	0x3f858afa
Error rate	matched	0.0%

float     	1.4244	1.4243983030319214
int       	1068913328	1068913327
hex       	0x3fb652b0	0x3fb652af
Error rate	not matched	9.35529545572e-08%

float     	1.70969	1.70968759059906
int       	1071306508	1071306507
hex       	0x3fdad70c	0x3fdad70b
Error rate	not matched	9.33439676257e-08%

float     	1.95418	1.9541785717010498
int       	1073357444	1073357446
hex       	0x3ffa2284	0x3ffa2286
Error rate	not matched	1.86331218103e-07%

float     	2.09131	2.091313600540161
int       	1074124819	1074124821
hex       	0x4005d813	0x4005d815
Error rate	not matched	1.86198099571e-07%

float     	2.12588	2.1258769035339355
int       	1074269791	1074269790
hex       	0x40080e5f	0x40080e5e
Error rate	not matched	9.30864861302e-08%

float     	2.1503	2.150297164916992
int       	1074372219	1074372216
hex       	0x40099e7b	0x40099e78
Error rate	not matched	2.79232834482e-07%

float     	2.15938	2.1593828201293945
int       	1074410326	1074410324
hex       	0x400a3356	0x400a3354
Error rate	not matched	1.86148620467e-07%

float     	2.10302	2.103020668029785
int       	1074173924	1074173924
hex       	0x400697e4	0x400697e4
Error rate	matched	0.0%

float     	2.05135	2.051344871520996
int       	1073957183	1073957180
hex       	0x4003493f	0x4003493c
Error rate	not matched	2.79340745375e-07%

float     	2.07301	2.073009490966797
int       	1074048054	1074048048
hex       	0x4004ac36	0x4004ac30
Error rate	not matched	5.58634222897e-07%

float     	2.06777	2.0677661895751953
int       	1074026060	1074026056
hex       	0x4004564c	0x40045648
Error rate	not matched	3.72430441772e-07%

float     	1.93863	1.9386286735534668
int       	1073227006	1073227004
hex       	0x3ff824fe	0x3ff824fc
Error rate	not matched	1.8635386445e-07%

float     	1.7864	1.7864031791687012
int       	1071950047	1071950044
hex       	0x3fe4a8df	0x3fe4a8dc
Error rate	not matched	2.79863787347e-07%

float     	1.73768	1.7376813888549805
int       	1071541346	1071541336
hex       	0x3fde6c62	0x3fde6c58
Error rate	not matched	9.3323510449e-07%

float     	1.74073	1.7407283782958984
int       	1071566910	1071566896
hex       	0x3fded03e	0x3fded030
