    		Output_CPP	Output_Verilog
float     	4.88813e-09	4.888128568580896e-09
int       	833090671	833090671
hex       	0x31a7f46f	0x31a7f46f
Error rate	matched	0.0%

float     	0.0848889	0.08488891273736954
int       	1034803773	1034803773
hex       	0x3dadda3d	0x3dadda3d
Error rate	matched	0.0%

float     	0.347885	0.34788447618484497
int       	1051860459	1051860458
hex       	0x3eb21deb	0x3eb21dea
Error rate	not matched	9.50696445944e-08%

float     	0.650221	0.6502213478088379
int       	1059484904	1059484904
hex       	0x3f2674e8	0x3f2674e8
Error rate	matched	0.0%

float     	0.838543	0.8385427594184875
int       	1062644413	1062644413
hex       	0x3f56aabd	0x3f56aabd
Error rate	matched	0.0%

float     	1.02377	1.0237737894058228
int       	1065552644	1065552645
hex       	0x3f830b04	0x3f830b05
Error rate	not matched	9.38480145144e-08%

float     	1.30697	1.3069740533828735
int       	1067928300	1067928301
hex       	0x3fa74aec	0x3fa74aed
Error rate	not matched	9.36392452564e-08%

float     	1.55234	1.5523396730422974
int       	1069986576	1069986577
hex       	0x3fc6b310	0x3fc6b311
Error rate	not matched	9.34591164441e-08%

float     	1.6534	1.6534016132354736
int       	1070834348	1070834346
hex       	0x3fd3a2ac	0x3fd3a2aa
Error rate	not matched	1.86770251042e-07%

float     	1.7312	1.731199026107788
int       	1071486961	1071486958
hex       	0x3fdd97f1	0x3fdd97ee
Error rate	not matched	2.7998474169e-07%

float     	1.88177	1.881765365600586
int       	1072750005	1072750000
hex       	0x3ff0ddb5	0x3ff0ddb0
Error rate	not matched	4.66091817916e-07%

float     	2.00826	2.0082614421844482
int       	1073776478	1073776475
hex       	0x4000875e	0x4000875b
Error rate	not matched	2.7938775541e-07%

float     	2.04844	2.048435688018799
int       	1073944981	1073944978
hex       	0x40031995	0x40031992
Error rate	not matched	2.79343919202e-07%

float     	2.08237	2.0823707580566406
int       	1074087315	1074087312
hex       	0x40054593	0x40054590
Error rate	not matched	2.793069016e-07%

float     	2.10261	2.102614402770996
int       	1074172222	1074172220
hex       	0x4006913e	0x4006913c
Error rate	not matched	1.86189882687e-07%

float     	1.97497	1.9749701023101807
int       	1073531860	1073531858
hex       	0x3ffccbd4	0x3ffccbd2
Error rate	not matched	1.86300944995e-07%

float     	1.72303	1.723032832145691
int       	1071418455	1071418455
hex       	0x3fdc8c57	0x3fdc8c57
Error rate	matched	0.0%

float     	1.55741	1.5574119091033936
int       	1070029125	1070029126
hex       	0x3fc75945	0x3fc75946
Error rate	not matched	9.34554001042e-08%

float     	1.54753	1.547533392906189
int       	1069946257	1069946259
hex       	0x3fc61591	0x3fc61593
Error rate	not matched	1.86925276566e-07%

float     	1.55172	1.5517233610153198
int       	1069981404	1069981407
hex       	0x3fc69edc	0x3fc69edf
Error rate	not matched	2.803787046e-07%

float     	1.51958	1.5195767879486084
int       	1069711737	1069711742
hex       	0x3fc28179	0x3fc2817e
Error rate	not matched	4.67415643585e-07%

float     	1.56568	1.5656830072402954
int       	1070098500	1070098509
hex       	0x3fc86844	0x3fc8684d
Error rate	not matched	8.41044072111e-07%

float     	1.69574	1.695739984512329
int       	1071189496	1071189506
hex       	0x3fd90df8	0x3fd90e02
Error rate	not matched	9.33541641077e-07%

float     	1.74482	1.7448233366012573
int       	1071601238	1071601247
hex       	0x3fdf5656	0x3fdf565f
Error rate	not matched	8.3986465122e-07%

float     	1.64146	1.6414576768875122
int       	1070734142	1070734153
hex       	0x3fd21b3e	0x3fd21b49
Error rate	not matched	1.02733251594e-06%

float     	1.49294	1.4929386377334595
int       	1069488274	1069488285
hex       	0x3fbf1892	0x3fbf189d
Error rate	not matched	1.02852927586e-06%

float     	1.38113	1.38113534450531
int       	1068550403	1068550411
hex       	0x3fb0c903	0x3fb0c90b
Error rate	not matched	7.48677832842e-07%

float     	1.28081	1.2808079719543457
int       	1067708801	1067708804
hex       	0x3fa3f181	0x3fa3f184
Error rate	not matched	2.80975486686e-07%

float     	1.17613	1.1761327981948853
int       	1066830726	1066830725
hex       	0x3f968b86	0x3f968b85
Error rate	not matched	9.37355829401e-08%

float     	1.07414	1.0741381645202637
int       	1065975137	1065975132
hex       	0x3f897d61	0x3f897d5c
Error rate	not matched	4.69054092019e-07%

float     	0.93138	0.9313791394233704
int       	1064201964	1064201949
hex       	0x3f6e6eec	0x3f6e6edd
Error rate	not matched	1.40950688943e-06%

float     	0.722352	0.7223505973815918
int       	1060695051	1060695032
hex       	0x3f38ec0b	0x3f38ebf8
Error rate	not matched	1.79127827382e-06%

float     	0.522674	0.5226727724075317
int       	1057345015	1057344994
hex       	0x3f05cdf7	0x3f05cde2
Error rate	not matched	1.9861066825e-06%

float     	0.40015	0.4001487195491791
int       	1053614198	1053614155
hex       	0x3ecce076	0x3ecce04b
Error rate	not matched	4.08119025746e-06%

float     	0.32316	0.3231586813926697
int       	1051030841	1051030798
hex       	0x3ea57539	0x3ea5750e
Error rate	not matched	4.09122152487e-06%

float     	0.287153	0.287151575088501
int       	1049822640	1049822600
hex       	0x3e9305b0	0x3e930588
Error rate	not matched	3.81016740123e-06%

float     	0.391116	0.3911151587963104
int       	1053311074	1053311039
hex       	0x3ec84062	0x3ec8403f
Error rate	not matched	3.32285502962e-06%

float     	0.666505	0.6665045022964478
int       	1059758104	1059758090
hex       	0x3f2aa018	0x3f2aa00a
Error rate	not matched	1.32105618699e-06%

float     	0.97422	0.9742197394371033
int       	1064920702	1064920695
hex       	0x3f79667e	0x3f796677
Error rate	not matched	6.57325938622e-07%

float     	1.18426	1.184261679649353
int       	1066898916	1066898915
hex       	0x3f9795e4	0x3f9795e3
Error rate	not matched	9.37295919045e-08%

float     	1.31687	1.3168665170669556
int       	1068011284	1068011285
hex       	0x3fa88f14	0x3fa88f15
Error rate	not matched	9.36319695289e-08%

float     	1.42149	1.42148756980896
int       	1068888906	1068888910
hex       	0x3fb5f34a	0x3fb5f34e
Error rate	not matched	3.7422036823e-07%

float     	1.473	1.4729963541030884
int       	1069320990	1069320997
hex       	0x3fbc8b1e	0x3fbc8b25
Error rate	not matched	6.54621022636e-07%

float     	1.46132	1.4613186120986938
int       	1069223028	1069223037
hex       	0x3fbb0c74	0x3fbb0c7d
Error rate	not matched	8.4173271285e-07%

float     	1.42793	1.4279299974441528
int       	1068942942	1068942953
hex       	0x3fb6c65e	0x3fb6c669
Error rate	not matched	1.02905399042e-06%

float     	1.35949	1.359486699104309
int       	1068368798	1068368809
hex       	0x3fae039e	0x3fae03a9
Error rate	not matched	1.02960700655e-06%

float     	1.19344	1.1934443712234497
int       	1066975936	1066975945
hex       	0x3f98c2c0	0x3f98c2c9
Error rate	not matched	8.43505434034e-07%

float     	0.94585	0.9458506107330322
int       	1064444726	1064444740
hex       	0x3f722336	0x3f722344
Error rate	not matched	1.31523973561e-06%

float     	0.678654	0.6786542534828186
int       	1059961919	1059961929
hex       	0x3f2dbc3f	0x3f2dbc49
Error rate	not matched	9.43430119587e-07%

float     	0.363353	0.3633538782596588
int       	1052379512	1052379525
hex       	0x3eba0978	0x3eba0985
Error rate	not matched	1.23529580838e-06%

float     	-0.040353	-0.04035279154777527
int       	3173337400	3173337336
hex       	0xbd254938	0xbd2548f8
Error rate	not matched	2.01680413813e-06%

float     	-0.411586	-0.411586195230484
int       	3201481585	3201481581
hex       	0xbed2bb71	0xbed2bb6d
Error rate	not matched	1.24942152369e-07%

float     	-0.583446	-0.5834460854530334
int       	3205848249	3205848249
hex       	0xbf155cb9	0xbf155cb9
Error rate	matched	0.0%

float     	-0.595308	-0.5953078269958496
int       	3206047254	3206047256
hex       	0xbf186616	0xbf186618
Error rate	not matched	6.23821123505e-08%

float     	-0.621408	-0.6214084625244141
int       	3206485147	3206485152
hex       	0xbf1f149b	0xbf1f14a0
Error rate	not matched	1.55933982875e-07%

float     	-0.693426	-0.6934259533882141
int       	3207693398	3207693405
hex       	0xbf318456	0xbf31845d
Error rate	not matched	2.18225345489e-07%

float     	-0.711714	-0.7117140889167786
int       	3208000220	3208000229
hex       	0xbf3632dc	0xbf3632e5
Error rate	not matched	2.80548609189e-07%

float     	-0.684859	-0.684859573841095
int       	3207549675	3207549685
hex       	0xbf2f52eb	0xbf2f52f5
Error rate	not matched	3.11764462385e-07%

float     	-0.726319	-0.7263200879096985
int       	3208245267	3208245277
hex       	0xbf39f013	0xbf39f01d
Error rate	not matched	3.11696867533e-07%

float     	-0.83534	-0.8353402018547058
int       	3210074324	3210074331
hex       	0xbf55d8d4	0xbf55d8db
Error rate	not matched	2.18063486807e-07%

float     	-0.89293	-0.8929300904273987
int       	3211040522	3211040529
