    		Output_CPP	Output_Verilog
float     	-3.69811e-07	-3.69810805977977e-07
int       	3032910441	3032910441
hex       	0xb4c68a69	0xb4c68a69
Error rate	matched	0.0%

float     	5.71808	5.718081474304199
int       	1085733510	1085733510
hex       	0x40b6fa86	0x40b6fa86
Error rate	matched	0.0%

float     	2.50034	2.500340461730957
int       	1075840404	1075840404
hex       	0x40200594	0x40200594
Error rate	matched	0.0%

float     	-0.499021	-0.4990205764770508
int       	3204415404	3204415392
hex       	0xbeff7fac	0xbeff7fa0
Error rate	not matched	3.74483282817e-07%

float     	2.29354	2.2935421466827393
int       	1074973030	1074973029
hex       	0x4012c966	0x4012c965
Error rate	not matched	9.30255896746e-08%

float     	3.92244	3.922440528869629
int       	1081805124	1081805124
hex       	0x407b0944	0x407b0944
Error rate	matched	0.0%

float     	1.4269	1.4268989562988281
int       	1068934293	1068934304
hex       	0x3fb6a495	0x3fb6a4a0
Error rate	not matched	1.02906231674e-06%

float     	0.762339	0.7623391151428223
int       	1061365924	1061365928
hex       	0x3f4328a4	0x3f4328a8
Error rate	not matched	3.76872849368e-07%

float     	2.83266	2.832659959793091
int       	1077234264	1077234253
hex       	0x40354a58	0x40354a4d
Error rate	not matched	1.02113350527e-06%

float     	2.51432	2.514322519302368
int       	1075899054	1075899049
hex       	0x4020eaae	0x4020eaa9
Error rate	not matched	4.64727613749e-07%

float     	0.875236	0.8752398490905762
int       	1063260027	1063260088
hex       	0x3f600f7b	0x3f600fb8
Error rate	not matched	5.73707263049e-06%

float     	2.44361	2.4436135292053223
int       	1075602466	1075602474
hex       	0x401c6422	0x401c642a
Error rate	not matched	7.43769213337e-07%

float     	4.03697	4.036969184875488
int       	1082207971	1082207962
hex       	0x40812ee3	0x40812eda
Error rate	not matched	8.31633127936e-07%

float     	0.867378	0.8673744201660156
int       	1063128180	1063128128
hex       	0x3f5e0c74	0x3f5e0c40
Error rate	not matched	4.89122581625e-06%

float     	-2.4044	-2.4043989181518555
int       	3222921665	3222921644
hex       	0xc019e1c1	0xc019e1ac
Error rate	not matched	6.51582699885e-07%

float     	-0.0654643	-0.0654597282409668
int       	3179680288	3179679680
hex       	0xbd861220	0xbd860fc0
Error rate	not matched	1.91214192916e-05%

float     	3.33658	3.336575984954834
int       	1079347853	1079347830
hex       	0x40558a8d	0x40558a76
Error rate	not matched	2.13091636177e-06%

float     	2.16427	2.164259910583496
int       	1074430804	1074430780
hex       	0x400a8354	0x400a833c
Error rate	not matched	2.23374087104e-06%

float     	0.441503	0.44150781631469727
int       	1055001770	1055001936
hex       	0x3ee20caa	0x3ee20d50
Error rate	not matched	1.57345707581e-05%

float     	2.5672	2.567204713821411
int       	1076120825	1076120853
hex       	0x40244cf9	0x40244d15
Error rate	not matched	2.6019383093e-06%

float     	4.15928	4.159270286560059
