    		Output_CPP	Output_Verilog
float     	-4.39233e-09	-4.392334052027991e-09
int       	2979457887	2979457889
hex       	0xb196eb5f	0xb196eb61
Error rate	not matched	6.71263053835e-08%

float     	0.113304	0.1133037731051445
int       	1038617550	1038617551
hex       	0x3de80bce	0x3de80bcf
Error rate	not matched	9.62818315558e-08%

float     	0.460461	0.46046146750450134
int       	1055637910	1055637915
hex       	0x3eebc196	0x3eebc19b
Error rate	not matched	4.73647256567e-07%

float     	0.862782	0.8627821803092957
int       	1063051076	1063051083
hex       	0x3f5cdf44	0x3f5cdf4b
Error rate	not matched	6.58482001292e-07%

float     	1.10502	1.1050167083740234
int       	1066234156	1066234160
hex       	0x3f8d712c	0x3f8d7130
Error rate	not matched	3.75152116211e-07%

float     	1.2351	1.2350990772247314
int       	1067325365	1067325370
hex       	0x3f9e17b5	0x3f9e17ba
Error rate	not matched	4.68460711603e-07%

float     	1.31442	1.3144161701202393
int       	1067990721	1067990730
hex       	0x3fa83ec1	0x3fa83eca
Error rate	not matched	8.42703950796e-07%

float     	1.28951	1.289507508277893
int       	1067781771	1067781781
hex       	0x3fa50e8b	0x3fa50e95
Error rate	not matched	9.3652095134e-07%

float     	1.17626	1.1762584447860718
int       	1066831771	1066831779
hex       	0x3f968f9b	0x3f968fa3
Error rate	not matched	7.49883928982e-07%

float     	1.06664	1.0666402578353882
int       	1065912231	1065912235
hex       	0x3f8887a7	0x3f8887ab
Error rate	not matched	3.75265419016e-07%

float     	0.955636	0.9556367993354797
int       	1064608907	1064608925
hex       	0x3f74a48b	0x3f74a49d
Error rate	not matched	1.69076173247e-06%

float     	0.798883	0.798884928226471
int       	1061979032	1061979065
hex       	0x3f4c8398	0x3f4c83b9
Error rate	not matched	3.10740598502e-06%

float     	0.663793	0.6637943983078003
int       	1059712598	1059712622
hex       	0x3f29ee56	0x3f29ee6e
Error rate	not matched	2.2647649981e-06%

float     	0.608936	0.6089373826980591
int       	1058792244	1058792274
hex       	0x3f1be334	0x3f1be352
Error rate	not matched	2.83341705325e-06%

float     	0.536298	0.5363006591796875
int       	1057573589	1057573632
hex       	0x3f094ad5	0x3f094b00
